a,b,label
-0.06,-0.42,0.025199999999999997
-0.77,0.51,-0.3927
0.89,0.03,0.026699999999999998
-0.1,0.12,-0.012
-0.2,-0.63,0.126
0.09,-0.81,-0.0729
-0.34,-0.83,0.2822
0.16,0.82,0.13119999999999998
0.65,0.5,0.325
0.76,0.02,0.0152
-0.41,-0.78,0.3198
0.58,-0.35,-0.20299999999999999
-0.54,-0.25,0.135
-0.98,-0.52,0.5096
0.5,-0.6,-0.3
-0.94,-0.56,0.5264
0.54,-0.55,-0.29700000000000004
-0.7,0.39,-0.27299999999999996
0.47,-0.69,-0.3243
-0.26,0.64,-0.16640000000000002
-0.89,-0.89,0.7921
0.57,0.2,0.11399999999999999
0.33,-0.26,-0.0858
0.26,-0.24,-0.0624
0.1,-0.87,-0.08700000000000001
0.17,-0.21,-0.0357
0.07,0.23,0.016100000000000003
-0.06,0.16,-0.0096
0.43,-0.35,-0.1505
-0.87,-0.97,0.8439
-0.47,-0.68,0.3196
0.51,0.4,0.20400000000000001
0.68,-0.58,-0.39440000000000003
-0.66,-0.16,0.10560000000000001
0.85,-0.43,-0.3655
-0.92,0.52,-0.47840000000000005
0.52,0.6,0.312
-0.13,0.4,-0.052000000000000005
-0.11,-0.63,0.0693
-0.97,-0.35,0.33949999999999997
-0.95,-0.88,0.836
0.73,0.99,0.7227
0.13,0.26,0.033800000000000004
0.63,-0.9,-0.5670000000000001
0.12,0.31,0.0372
0.25,-0.37,-0.0925
-0.39,0.9,-0.35100000000000003
-0.77,-0.48,0.3696
-0.62,-0.28,0.1736
-0.87,0.43,-0.3741
-0.33,-0.83,0.2739
0.46,-0.42,-0.1932
-0.78,-0.1,0.07800000000000001
0.42,-0.19,-0.0798
0.27,0.9,0.24300000000000002
-0.21,-0.06,0.012599999999999998
-0.51,-0.81,0.4131
-0.06,0.12,-0.0072
-0.46,-0.33,0.15180000000000002
-0.47,0.79,-0.3713
0.42,0.71,0.29819999999999997
-0.45,-0.19,0.0855
-0.31,0.23,-0.0713
-0.57,-0.99,0.5642999999999999
0.78,-0.96,-0.7488
0.51,0.0,0.0
-0.41,-0.95,0.38949999999999996
0.09,0.19,0.0171
-0.87,0.81,-0.7047
-0.64,-0.82,0.5247999999999999
-0.68,-0.29,0.19720000000000001
