id, category
0, 4
1, 4
2, 1
3, 1
4, 4
5, 4
6, 1
7, 4
8, 4
9, 0
10, 0
11, 1
12, 1
13, 1
14, 4
15, 0
16, 3
17, 1
18, 0
19, 1
20, 1
21, 4
22, 4
23, 4
24, 0
25, 4
26, 4
27, 1
28, 4
29, 4
30, 0
31, 4
32, 3
33, 4
34, 4
35, 2
36, 0
37, 0
38, 0
39, 4
40, 4
41, 4
42, 2
43, 2
44, 3
45, 2
46, 3
47, 2
48, 4
49, 4
50, 4
51, 2
52, 4
53, 3
54, 0
55, 0
56, 0
57, 0
58, 4
59, 0
60, 0
61, 0
62, 0
63, 4
64, 0
65, 0
66, 2
67, 1
68, 2
69, 4
70, 4
71, 1
72, 3
73, 4
74, 3
75, 0
76, 4
77, 4
78, 4
79, 1
80, 1
81, 3
82, 2
83, 4
84, 4
85, 3
86, 0
87, 3
88, 1
89, 1
90, 4
91, 0
92, 2
93, 4
94, 0
95, 3
96, 2
97, 0
98, 1
99, 1
100, 1
101, 0
102, 0
103, 3
104, 4
105, 1
106, 4
107, 2
108, 3
109, 4
110, 3
111, 1
112, 3
113, 0
114, 1
115, 3
116, 1
117, 2
118, 3
119, 0
120, 0
121, 4
122, 4
123, 2
124, 1
125, 3
126, 3
127, 3
128, 3
129, 3
130, 0
131, 0
132, 4
133, 0
134, 3
135, 4
136, 1
137, 1
138, 0
139, 4
140, 0
141, 3
142, 4
143, 4
144, 3
145, 1
146, 1
147, 1
148, 1
149, 4
150, 4
151, 4
152, 3
153, 0
154, 1
155, 1
156, 3
157, 4
158, 0
159, 2
160, 3
161, 3
162, 0
163, 0
164, 1
165, 3
166, 2
167, 0
168, 3
169, 1
170, 0
171, 3
172, 2
173, 4
174, 3
175, 1
176, 3
177, 4
178, 0
179, 3
180, 4
181, 1
182, 3
183, 3
184, 2
185, 1
186, 4
187, 0
188, 3
189, 1
190, 1
191, 0
192, 3
193, 0
194, 3
195, 1
196, 1
197, 0
198, 0
199, 1
200, 0
201, 4
202, 4
203, 4
204, 2
205, 0
206, 2
207, 4
208, 2
209, 4
210, 3
211, 4
212, 0
213, 0
214, 0
215, 0
216, 2
217, 3
218, 3
219, 0
220, 2
221, 2
222, 0
223, 3
224, 1
225, 1
226, 4
227, 0
228, 2
229, 1
230, 4
231, 0
232, 3
233, 4
234, 1
235, 3
236, 0
237, 0
238, 3
239, 1
240, 1
241, 0
242, 0
243, 0
244, 3
245, 0
246, 3
247, 2
248, 1
249, 4
250, 2
251, 4
252, 4
253, 2
254, 3
255, 4
256, 0
257, 0
258, 1
259, 3
260, 3
261, 2
262, 0
263, 4
264, 1
265, 1
266, 1
267, 0
268, 2
269, 4
270, 1
271, 1
272, 1
273, 4
274, 2
275, 1
276, 4
277, 3
278, 4
279, 3
280, 2
281, 3
282, 0
283, 1
284, 3
285, 0
286, 4
287, 1
288, 0
289, 1
290, 3
291, 1
292, 3
293, 0
294, 1
295, 0
296, 0
297, 2
298, 4
299, 4
300, 0
301, 4
302, 0
303, 3
304, 0
305, 0
306, 2
307, 1
308, 3
309, 0
310, 2
311, 1
312, 3
313, 4
314, 0
315, 2
316, 0
317, 4
318, 0
319, 3
320, 3
321, 3
322, 0
323, 3
324, 0
325, 0
326, 1
327, 1
328, 1
329, 0
330, 3
331, 2
332, 0
333, 3
334, 1
335, 1
336, 3
337, 3
338, 2
339, 3
340, 3
341, 3
342, 1
343, 0
344, 0
345, 2
346, 4
347, 0
348, 0
349, 2
350, 1
351, 1
352, 1
353, 0
354, 2
355, 3
356, 2
357, 1
358, 1
359, 2
360, 1
361, 4
362, 4
363, 1
364, 2
365, 3
366, 4
367, 3
368, 0
369, 3
370, 1
371, 0
372, 4
373, 2
374, 1
375, 4
376, 0
377, 1
378, 3
379, 4
380, 1
381, 3
382, 4
383, 1
384, 0
385, 1
386, 0
387, 0
388, 0
389, 3
390, 4
391, 3
392, 4
393, 3
394, 1
395, 3
396, 0
397, 1
398, 1
399, 3
400, 0
401, 0
402, 3
403, 0
404, 3
405, 3
406, 4
407, 1
408, 4
409, 3
410, 0
411, 3
412, 4
413, 1
414, 4
415, 0
416, 3
417, 3
418, 3
419, 0
420, 3
421, 4
422, 3
423, 1
424, 0
425, 3
426, 3
427, 0
428, 3
429, 0
430, 0
431, 3
432, 3
433, 0
434, 0
435, 0
436, 3
437, 1
438, 0
439, 4
440, 3
441, 0
442, 4
443, 1
444, 0
445, 2
446, 0
447, 4
448, 2
449, 4
450, 0
451, 3
452, 3
453, 0
454, 1
455, 4
456, 0
457, 0
458, 2
459, 3
460, 2
461, 0
462, 0
463, 0
464, 3
465, 3
466, 1
467, 0
468, 2
469, 3
470, 0
471, 1
472, 2
473, 0
474, 3
475, 4
476, 1
477, 4
478, 0
479, 3
480, 0
481, 3
482, 0
483, 0
484, 3
485, 0
486, 1
487, 0
488, 1
489, 0
490, 0
491, 2
492, 1
493, 1
494, 2
495, 2
496, 0
497, 0
498, 3
499, 1
500, 0
501, 0
502, 0
503, 3
504, 0
505, 3
506, 0
507, 0
508, 3
509, 0
510, 0
511, 4
512, 3
513, 0
514, 4
515, 2
516, 3
517, 4
518, 0
519, 0
520, 1
521, 4
522, 3
523, 4
524, 1
525, 3
526, 0
527, 1
528, 2
529, 4
530, 1
531, 0
532, 0
533, 2
534, 4
535, 1
536, 1
537, 1
538, 0
539, 1
540, 3
541, 3
542, 0
543, 2
544, 4
545, 1
546, 0
547, 0
548, 2
549, 4
550, 1
551, 4
552, 3
553, 0
554, 0
555, 2
556, 3
557, 3
558, 3
559, 0
560, 4
561, 1
562, 0
563, 3
564, 4
565, 3
566, 4
567, 3
568, 0
569, 0
570, 3
571, 3
572, 0
573, 4
574, 0
575, 3
576, 0
577, 4
578, 0
579, 4
580, 0
581, 3
582, 4
583, 3
584, 3
585, 1
586, 3
587, 3
588, 1
589, 4
590, 2
591, 2
592, 2
593, 0
594, 1
595, 4
596, 0
597, 3
598, 3
599, 1
600, 0
601, 2
602, 3
603, 3
604, 0
605, 1
606, 2
607, 3
608, 0
609, 4
610, 0
611, 3
612, 4
613, 1
614, 3
615, 0
616, 2
617, 3
618, 0
619, 3
620, 0
621, 0
622, 1
623, 0
624, 4
625, 0
626, 0
627, 0
628, 1
629, 0
630, 0
631, 0
632, 0
633, 1
634, 2
635, 0
636, 2
637, 2
638, 0
639, 0
640, 0
641, 3
642, 0
643, 0
644, 1
645, 2
646, 0
647, 4
648, 0
649, 0
650, 0
651, 0
652, 0
653, 4
654, 1
655, 2
656, 1
657, 3
658, 1
659, 3
660, 1
661, 0
662, 0
663, 0
664, 1
665, 0
666, 0
667, 0
668, 4
669, 0
670, 0
671, 4
672, 0
673, 3
674, 3
675, 3
676, 3
677, 0
678, 3
679, 1
680, 3
681, 0
682, 0
683, 0
684, 0
685, 4
686, 4
687, 4
688, 3
689, 0
690, 1
691, 0
692, 2
693, 3
694, 0
695, 0
696, 4
697, 0
698, 0
699, 3
700, 3
701, 1
702, 0
703, 3
704, 3
705, 0
706, 0
707, 4
708, 4
709, 0
710, 0
711, 1
712, 4
713, 2
714, 0
715, 0
716, 4
717, 3
718, 0
719, 4
720, 1
721, 1
722, 0
723, 0
724, 1
725, 4
726, 0
727, 1
728, 0
729, 3
730, 0
731, 3
732, 1
733, 4
734, 4
735, 3
736, 0
737, 0
738, 4
739, 3
740, 3
741, 4
742, 2
743, 3
744, 0
745, 4
746, 3
747, 3
748, 1
749, 1
750, 2
751, 0
752, 0
753, 0
754, 0
755, 0
756, 0
757, 4
758, 0
759, 1
760, 1
761, 0
762, 4
763, 4
764, 4
765, 0
766, 0
767, 0
768, 0
769, 4
770, 3
771, 4
772, 0
773, 1
774, 3
775, 4
776, 3
777, 4
778, 0
779, 3
780, 0
781, 1
782, 3
783, 3
784, 3
785, 0
786, 4
787, 3
788, 3
789, 0
790, 1
791, 0
792, 3
793, 0
794, 1
795, 1
796, 3
797, 0
798, 4
799, 1
800, 0
801, 1
802, 3
803, 4
804, 3
805, 2
806, 0
807, 0
808, 0
809, 3
810, 3
811, 0
812, 0
813, 3
814, 0
815, 0
816, 3
817, 0
818, 4
819, 0
820, 4
821, 4
822, 0
823, 0
824, 3
825, 4
826, 0
827, 0
828, 0
829, 1
830, 1
831, 0
832, 1
833, 1
834, 1
835, 0
836, 4
837, 1
838, 3
839, 0
840, 0
841, 0
842, 1
843, 3
844, 1
845, 0
846, 4
847, 1
848, 2
849, 1
850, 1
851, 4
852, 0
853, 3
854, 0
855, 0
856, 4
857, 3
858, 1
859, 0
860, 0
861, 0
862, 0
863, 0
864, 3
865, 3
866, 3
867, 0
868, 1
869, 0
870, 4
871, 1
872, 4
873, 0
874, 1
875, 1
876, 3
877, 0
878, 1
879, 0
880, 0
881, 4
882, 0
883, 1
884, 2
885, 0
886, 0
887, 4
888, 1
889, 4
890, 0
891, 3
892, 0
893, 4
894, 3
895, 3
896, 0
897, 3
898, 0
899, 1
900, 2
901, 2
902, 2
903, 3
904, 3
905, 1
906, 0
907, 3
908, 0
909, 3
910, 2
911, 0
912, 0
913, 1
914, 0
915, 1
916, 0
917, 0
918, 0
919, 3
920, 1
921, 0
922, 0
923, 0
924, 3
925, 1
926, 0
927, 4
928, 1
929, 0
930, 1
931, 3
932, 0
933, 0
934, 0
935, 1
936, 0
937, 2
938, 2
939, 1
940, 1
941, 3
942, 1
943, 3
944, 0
945, 1
946, 1
947, 0
948, 1
949, 1
950, 3
951, 0
952, 0
953, 0
954, 3
955, 0
956, 0
957, 3
958, 3
959, 0
960, 1
961, 4
962, 3
963, 3
964, 0
965, 3
966, 0
967, 3
968, 1
969, 0
970, 0
971, 3
972, 0
973, 0
974, 3
975, 0
976, 0
977, 0
978, 1
979, 1
980, 3
981, 0
982, 3
983, 3
984, 0
985, 3
986, 2
987, 3
988, 3
989, 4
990, 4
991, 1
992, 0
993, 1
994, 4
995, 4
996, 0
997, 0
998, 3
999, 0
1000, 4
1001, 2
1002, 1
1003, 0
1004, 0
1005, 3
1006, 3
1007, 0
1008, 0
1009, 0
1010, 4
1011, 1
1012, 0
1013, 0
1014, 3
1015, 0
1016, 0
1017, 1
1018, 3
1019, 0
1020, 0
1021, 0
1022, 0
